word,tag,abstract_id
This,O,0
article,O,0
presents,O,0
an,O,0
investigation,O,0
of,O,0
corpus,B,0
based,O,0
methods,O,0
for,O,0
the,O,0
automation,B,0
of,O,0
help,O,0
desk,O,0
e,O,0
mail,O,0
responses,O,0
.,O,0
Specifically,O,0
",",O,0
we,O,0
investigate,O,0
this,O,0
problem,O,0
along,O,0
two,O,0
operational,B,0
dimensions,I,0
:,O,0
(,O,0
1,O,0
),O,0
information,B,0
gathering,I,0
technique,I,0
",",O,0
and,O,0
(,O,0
2,O,0
),O,0
granularity,B,0
of,O,0
the,O,0
information,B,0
.,O,0
We,O,0
consider,O,0
two,O,0
information,B,0
gathering,I,0
techniques,I,0
(,O,0
retrieval,B,0
and,O,0
prediction,B,0
),O,0
applied,O,0
to,O,0
information,B,0
represented,O,0
at,O,0
two,O,0
levels,O,0
of,O,0
granularity,B,0
(,O,0
document,B,0
level,I,0
and,O,0
sentence,B,0
level,I,0
),O,0
.,O,0
Document,B,0
level,I,0
methods,I,0
correspond,O,0
to,O,0
the,O,0
reuse,O,0
of,O,0
an,O,0
existing,O,0
response,O,0
e,O,0
mail,O,0
to,O,0
address,O,0
new,O,0
requests,B,0
.,O,0
Sentence,B,0
level,I,0
methods,I,0
correspond,O,0
to,O,0
applying,O,0
extractive,B,0
multi,I,0
document,I,0
summarization,I,0
techniques,I,0
to,O,0
collate,O,0
units,B,0
of,O,0
information,B,0
from,O,0
more,O,0
than,O,0
one,O,0
e,O,0
mail,O,0
.,O,0
Evaluation,B,0
of,O,0
the,O,0
performance,O,0
of,O,0
the,O,0
different,O,0
methods,I,0
shows,O,0
that,O,0
in,O,0
combination,O,0
they,O,0
are,O,0
able,O,0
to,O,0
successfully,O,0
automate,B,0
the,O,0
generation,B,0
of,O,0
responses,B,0
for,O,0
a,O,0
substantial,B,0
portion,O,0
of,O,0
e,O,0
mail,O,0
requests,B,0
in,O,0
our,O,0
corpus,B,0
.,O,0
We,O,0
also,O,0
investigate,O,0
a,O,0
meta,B,0
selection,I,0
process,I,0
that,O,0
learns,O,0
to,O,0
choose,O,0
one,O,0
method,I,0
to,O,0
address,O,0
a,O,0
new,O,0
inquiry,B,0
e,O,0
mail,O,0
",",O,0
thus,O,0
providing,O,0
