word,tag,abstract_id
Systems,O,0
based,O,0
on,O,0
synchronous,B,0
grammars,I,0
and,O,0
tree,B,0
transducers,B,0
promise,O,0
to,O,0
improve,O,0
the,O,0
quality,O,0
of,O,0
statistical,B,0
machine,I,0
translation,I,0
output,I,0
",",O,0
but,O,0
are,O,0
often,O,0
very,O,0
computationally,B,0
intensive,O,0
.,O,0
The,O,0
complexity,B,0
is,O,0
exponential,B,0
in,O,0
the,O,0
size,O,0
of,O,0
individual,O,0
grammar,B,0
rules,I,0
due,O,0
to,O,0
arbitrary,B,0
re,O,0
orderings,O,0
between,O,0
the,O,0
two,O,0
languages,O,0
.,O,0
We,O,0
develop,O,0
a,O,0
theory,O,0
of,O,0
binarization,B,0
for,O,0
synchronous,B,0
context,I,0
free,I,0
grammars,I,0
and,O,0
present,O,0
a,O,0
linear,B,0
time,I,0
algorithm,I,0
for,O,0
binarizing,B,0
synchronous,B,0
rules,I,0
when,O,0
possible,O,0
.,O,0
In,O,0
our,O,0
large,O,0
scale,O,0
experiments,O,0
",",O,0
we,O,0
found,O,0
that,O,0
almost,O,0
all,O,0
rules,O,0
are,O,0
binarizable,B,0
and,O,0
the,O,0
resulting,O,0
binarized,B,0
rule,I,0
set,O,0
significantly,O,0
improves,O,0
the,O,0
speed,B,0
and,O,0
accuracy,B,0
of,O,0
a,O,0
state,O,0
of,O,0
the,O,0
art,O,0
syntax,B,0
based,O,0
machine,B,0
translation,I,0
system,I,0
.,O,0
We,O,0
also,O,0
discuss,O,0
the,O,0
more,O,0
general,O,0
",",O,0
and,O,0
computationally,B,0
more,O,0
difficult,O,0
",",O,0
problem,O,0
of,O,0
finding,O,0
good,O,0
parsing,B,0
strategies,I,0
for,O,0
non,O,0
binarizable,B,0
rules,I,0
",",O,0
and,O,0
present,O,0
an,O,0
approximate,O,0
polynomial,B,0
time,I,0
algorithm,I,0
for,O,0
this,O,0
problem,O,0
.,O,0
Many,O,1
NLP,B,1
applications,I,1
entail,O,1
that,O,1
texts,O,1
are,O,1
classified,O,1
based,O,1
on,O,1
their,O,1
semantic,B,1
distance,I,1
(,O,1
how,O,1
similar,O,1
or,O,1
different,O,1
the,O,1
texts,O,1
are,O,1
),O,1
.,O,1
For,O,1
example,O,1
",",O,1
comparing,O,1
the,O,1
text,O,1
of,O,1
a,O,1
new,O,1
document,O,1
to,O,1
that,O,1
of,O,1
documents,O,1
of,O,1
known,O,1
topics,O,1
can,O,1
help,O,1
identify,O,1
the,O,1
topic,O,1
of,O,1
the,O,1
new,O,1
text,O,1
.,O,1
Typically,O,1
",",O,1
a,O,1
distributional,B,1
distance,I,1
is,O,1
used,O,1
to,O,1
capture,O,1
the,O,1
implicit,B,1
semantic,I,1
distance,I,1
between,O,1
two,O,1
pieces,O,1
of,O,1
text,O,1
.,O,1
However,O,1
",",O,1
such,O,1
approaches,O,1
do,O,1
not,O,1
take,O,1
into,O,1
account,O,1
the,O,1
semantic,B,1
relations,I,1
between,O,1
words,O,1
.,O,1
In,O,1
this,O,1
article,O,1
",",O,1
we,O,1
introduce,O,1
an,O,1
alternative,O,1
method,O,1
of,O,1
measuring,O,1
the,O,1
semantic,B,1
distance,I,1
between,O,1
texts,O,1
that,O,1
integrates,O,1
distributional,B,1
information,I,1
and,O,1
ontological,B,1
knowledge,I,1
within,O,1
a,O,1
network,B,1
flow,I,1
formalism,I,1
.,O,1
We,O,1
first,O,1
represent,O,1
each,O,1
text,O,1
as,O,1
a,O,1
collection,O,1
of,O,1
frequency,B,1
-,I,1
weighted,I,1
concepts,I,1
within,O,1
an,O,1
ontology,B,1
.,O,1
We,O,1
then,O,1
make,O,1
use,O,1
of,O,1
a,O,1
network,B,1
flow,I,1
method,I,1
which,O,1
provides,O,1
an,O,1
efficient,O,1
way,O,1
of,O,1
explicitly,O,1
measuring,O,1
the,O,1
frequency,B,1
-,I,1
weighted,I,1
ontological,I,1
distance,I,1
between,O,1
the,O,1
concepts,O,1
across,O,1
two,O,1
texts,O,1
.,O,1
We,O,1
evaluate,O,1
our,O,1
method,O,1
in,O,1
a,O,1
variety,O,1
of,O,1
NLP,B,1
tasks,I,1
",",O,1
and,O,1
find,O,1
that,O,1
it,O,1
performs,O,1
well,O,1
on,O,1
two,O,1
of,O,1
three,O,1
tasks,O,1
.,O,1
We,O,1
develop,O,1
a,O,1
new,O,1
measure,O,1
of,O,1
semantic,B,1
coherence,I,1
that,O,1
enables,O,1
us,O,1
to,O,1
account,O,1
for,O,1
the,O,1
performance,O,1
difference,O,1
across,O,1
the,O,1
three,O,1
data,B,1
sets,I,1
",",O,1
shedding,O,1
light,O,1
on,O,1
the,O,1
properties,O,1
of,O,1
a,O,1
data,B,1
set,I,1
that,O,1
lends,O,1
itself,O,1
well,O,1
to,O,1
our,O,1
method,O,1
.,O,1
Recent,O,2
work,O,2
in,O,2
natural,B,2
language,I,2
generation,I,2
has,O,2
begun,O,2
to,O,2
take,O,2
linguistic,B,2
variation,I,2
into,O,2
account,O,2
",",O,2
developing,O,2
algorithms,B,2
that,O,2
are,O,2
capable,O,2
of,O,2
modifying,O,2
the,O,2
system,O,2
's,O,2
linguistic,B,2
style,I,2
based,O,2
either,O,2
on,O,2
the,O,2
user,O,2
's,O,2
linguistic,B,2
style,I,2
or,O,2
other,O,2
factors,O,2
",",O,2
such,O,2
as,O,2
personality,O,2
or,O,2
politeness,O,2
.,O,2
While,O,2
stylistic,B,2
control,I,2
has,O,2
traditionally,O,2
relied,O,2
on,O,2
handcrafted,O,2
rules,O,2
",",O,2
statistical,B,2
methods,I,2
are,O,2
likely,O,2
to,O,2
be,O,2
needed,O,2
for,O,2
generation,B,2
systems,I,2
to,O,2
scale,O,2
to,O,2
the,O,2
production,O,2
of,O,2
the,O,2
large,O,2
range,O,2
of,O,2
variation,O,2
observed,O,2
in,O,2
human,O,2
dialogues,O,2
.,O,2
Previous,O,2
work,O,2
on,O,2
statistical,B,2
natural,I,2
language,I,2
generation,I,2
(,O,2
SNLG,B,2
),O,2
has,O,2
shown,O,2
that,O,2
the,O,2
grammaticality,B,2
and,O,2
naturalness,B,2
of,O,2
generated,O,2
utterances,B,2
can,O,2
be,O,2
optimized,O,2
from,O,2
data,O,2
;,O,2
however,O,2
these,O,2
data,O,2
-,O,2
driven,O,2
methods,O,2
have,O,2
not,O,2
been,O,2
shown,O,2
to,O,2
produce,O,2
stylistic,B,2
variation,I,2
that,O,2
is,O,2
perceived,O,2
by,O,2
humans,O,2
in,O,2
the,O,2
way,O,2
that,O,2
the,O,2
system,O,2
intended,O,2
.,O,2
This,O,2
paper,O,2
describes,O,2
Personage,B,2
",",O,2
a,O,2
highly,O,2
parameterizable,B,2
language,B,2
generator,I,2
whose,O,2
parameters,B,2
are,O,2
based,O,2
on,O,2
psychological,O,2
findings,O,2
about,O,2
the,O,2
linguistic,B,2
reflexes,I,2
of,O,2
personality,O,2
.,O,2
We,O,2
present,O,2
a,O,2
novel,O,2
SNLG,B,2
method,O,2
which,O,2
uses,O,2
parameter,B,2
estimation,I,2
models,I,2
trained,O,2
on,O,2
personality,O,2
-,O,2
annotated,O,2
data,O,2
to,O,2
predict,O,2
the,O,2
generation,B,2
decisions,I,2
required,O,2
to,O,2
convey,O,2
any,O,2
combination,O,2
of,O,2
scalar,O,2
values,O,2
along,O,2
the,O,2
five,O,2
main,O,2
dimensions,O,2
of,O,2
personality,O,2
.,O,2
A,O,2
human,O,2
evaluation,O,2
shows,O,2
that,O,2
parameter,B,2
estimation,I,2
models,I,2
produce,O,2
recognizable,O,2
stylistic,B,2
variation,I,2
along,O,2
multiple,O,2
dimensions,O,2
",",O,2
on,O,2
a,O,2
continuous,O,2
scale,O,2
",",O,2
and,O,2
without,O,2
the,O,2
computational,B,2
cost,I,2
incurred,O,2
by,O,2
overgeneration,B,2
techniques,O,2
.,O,2
This,O,3
article,O,3
deals,O,3
with,O,3
deverbal,B,3
nominalizations,I,3
in,O,3
Spanish,O,3
;,O,3
concretely,O,3
",",O,3
we,O,3
focus,O,3
on,O,3
the,O,3
denotative,B,3
distinction,I,3
between,O,3
event,B,3
and,O,3
result,B,3
nominalizations,I,3
.,O,3
The,O,3
goals,O,3
of,O,3
this,O,3
work,O,3
